121255;Thumb Down
124862;Doing other things
42386;Swiping Down
74924;Zooming In With Full Hand
9817;Doing other things
49139;Turning Hand Clockwise
78037;Pushing Hand Away
86540;Doing other things
10710;Pushing Two Fingers Away
85833;Sliding Two Fingers Up
32087;Stop Sign
8595;Swiping Left
14323;Turning Hand Clockwise
77435;Pulling Two Fingers In
124793;Turning Hand Clockwise
140566;Pulling Two Fingers In
52656;Pushing Two Fingers Away
115284;Swiping Left
23380;Shaking Hand
137502;Thumb Up
83641;Swiping Down
110326;Zooming In With Full Hand
40934;Zooming In With Full Hand
23287;Swiping Right
121987;Swiping Left
62810;Zooming In With Full Hand
95724;Rolling Hand Forward
78048;Turning Hand Counterclockwise
91277;Turning Hand Counterclockwise
106776;Swiping Down
23328;Swiping Left
102558;Swiping Right
45592;Thumb Down
118819;Rolling Hand Backward
95282;Swiping Right
140755;Rolling Hand Backward
96962;Doing other things
17231;Doing other things
12273;Zooming Out With Two Fingers
90843;Thumb Up
96471;Zooming Out With Full Hand
121110;Pushing Hand Away
15962;Zooming In With Full Hand
145700;Sliding Two Fingers Down
88167;Pulling Two Fingers In
62973;Sliding Two Fingers Up
80892;Zooming Out With Full Hand
49784;Pulling Two Fingers In
43112;Swiping Right
86479;Sliding Two Fingers Right
57985;Sliding Two Fingers Left
118088;Swiping Left
116464;Rolling Hand Backward
40216;Swiping Down
65186;Shaking Hand
59785;Pulling Two Fingers In
84049;Thumb Down
80656;No gesture
63973;Pushing Hand Away
87348;Doing other things
128870;Pulling Two Fingers In
128269;Zooming Out With Full Hand
116003;Rolling Hand Forward
28449;Drumming Fingers
86683;Zooming In With Full Hand
8613;Sliding Two Fingers Down
37680;Pushing Hand Away
37468;Thumb Down
71021;Swiping Up
60814;Sliding Two Fingers Up
21562;Pulling Two Fingers In
121743;Shaking Hand
4444;Pulling Hand In
128064;Rolling Hand Forward
54253;Rolling Hand Forward
125329;Sliding Two Fingers Up
134133;Rolling Hand Backward
89300;Sliding Two Fingers Left
94064;Thumb Up
55444;Pushing Hand Away
69527;Rolling Hand Backward
125010;Pushing Two Fingers Away
119118;Zooming Out With Two Fingers
46596;Zooming Out With Full Hand
41176;Thumb Up
147151;Thumb Up
8683;Shaking Hand
90188;Turning Hand Counterclockwise
98986;Turning Hand Counterclockwise
30224;Doing other things
53714;Pushing Hand Away
30833;Doing other things
123173;No gesture
53944;Pulling Two Fingers In
84664;Shaking Hand
74530;Rolling Hand Forward
834;Zooming In With Two Fingers
43696;Pushing Two Fingers Away
21246;Turning Hand Counterclockwise
83953;Swiping Right
126938;Rolling Hand Backward
34471;Pulling Two Fingers In
111333;Doing other things
8985;Rolling Hand Forward
107692;Swiping Down
103859;No gesture
102013;Zooming In With Two Fingers
19174;Rolling Hand Backward
7249;Swiping Right
33304;No gesture
59339;Doing other things
76271;Doing other things
9375;Pulling Two Fingers In
98061;Swiping Left
67853;Rolling Hand Backward
134448;Pushing Hand Away
133915;Sliding Two Fingers Down
48531;Shaking Hand
126204;Sliding Two Fingers Right
81209;Thumb Down
42830;Drumming Fingers
15921;Pushing Two Fingers Away
2399;Sliding Two Fingers Down
52936;Stop Sign
87564;Turning Hand Counterclockwise
129191;Zooming In With Full Hand
112582;Zooming Out With Full Hand
76442;Turning Hand Counterclockwise
142580;Pushing Hand Away
143420;Drumming Fingers
118649;Shaking Hand
22238;Pushing Hand Away
14164;Sliding Two Fingers Up
102978;Swiping Right
29104;Rolling Hand Forward
88559;Sliding Two Fingers Right
35135;Drumming Fingers
31065;Rolling Hand Forward
37818;Pushing Hand Away
12762;Rolling Hand Backward
87222;Pulling Two Fingers In
77424;Shaking Hand
70313;Rolling Hand Forward
122004;Sliding Two Fingers Up
46116;Sliding Two Fingers Down
7339;Drumming Fingers
34679;Thumb Down
16650;Doing other things
87376;Pushing Hand Away
46395;No gesture
59465;Pushing Hand Away
55262;Sliding Two Fingers Left
42901;Sliding Two Fingers Down
11710;Pulling Hand In
67379;Zooming In With Full Hand
49781;Turning Hand Clockwise
6000;Pulling Hand In
65264;Stop Sign
111591;Zooming Out With Full Hand
71585;Zooming Out With Full Hand
79610;Pulling Two Fingers In
128119;Doing other things
147475;Rolling Hand Backward
84656;No gesture
106382;Swiping Up
758;Shaking Hand
27959;Doing other things
143922;Rolling Hand Backward
18770;Rolling Hand Backward
65372;Sliding Two Fingers Left
94635;Rolling Hand Backward
107187;Pulling Two Fingers In
82238;Pushing Two Fingers Away
9236;Zooming In With Two Fingers
141706;Pulling Two Fingers In
38708;Doing other things
111767;Turning Hand Clockwise
130741;Pushing Hand Away
110652;Thumb Down
114968;Zooming Out With Full Hand
54078;Zooming In With Full Hand
109207;Rolling Hand Backward
60035;Sliding Two Fingers Up
111872;Zooming Out With Full Hand
130469;Turning Hand Counterclockwise
130579;Swiping Left
2641;Shaking Hand
67152;Sliding Two Fingers Up
109580;Rolling Hand Forward
64834;Sliding Two Fingers Up
38221;Swiping Down
126477;Zooming In With Two Fingers
55492;Zooming In With Two Fingers
94672;Doing other things
69458;Thumb Down
139580;Doing other things
42083;Zooming In With Two Fingers
140498;Zooming In With Full Hand
108210;Swiping Left
124961;Swiping Up
50307;Sliding Two Fingers Up
91608;Doing other things
102597;Doing other things
77730;Zooming Out With Full Hand
67274;Sliding Two Fingers Right
139033;Doing other things
121590;Pushing Hand Away
77321;Rolling Hand Forward
40762;Swiping Left
116097;Zooming Out With Two Fingers
145888;Sliding Two Fingers Down
51455;Pulling Hand In
77574;Zooming Out With Full Hand
119145;Doing other things
138880;Rolling Hand Backward
120989;Zooming Out With Full Hand
118256;Swiping Up
117799;Rolling Hand Forward
522;Swiping Up
38762;Swiping Left
57001;Thumb Up
114431;Stop Sign
23137;Turning Hand Counterclockwise
16591;Swiping Right
65143;Shaking Hand
77059;Swiping Right
58349;Pulling Hand In
88421;Swiping Down
7867;Doing other things
70022;Swiping Right
36975;Doing other things
83997;Zooming Out With Full Hand
136867;No gesture
66160;Zooming In With Two Fingers
83747;Sliding Two Fingers Up
52442;Zooming In With Two Fingers
34491;Pulling Hand In
85497;No gesture
12829;Thumb Down
57330;No gesture
126230;Zooming Out With Two Fingers
80345;Turning Hand Clockwise
91919;Thumb Down
118903;Pushing Two Fingers Away
43484;Rolling Hand Backward
8541;Sliding Two Fingers Left
87992;Swiping Left
113474;Zooming In With Two Fingers
110419;Shaking Hand
114159;Zooming Out With Full Hand
147383;Doing other things
135804;No gesture
78024;Zooming In With Full Hand
116251;Sliding Two Fingers Up
110314;Swiping Right
56981;Sliding Two Fingers Up
88700;Sliding Two Fingers Down
17538;Doing other things
52927;Sliding Two Fingers Left
90236;Swiping Left
3900;Doing other things
41399;Swiping Up
71199;Zooming In With Two Fingers
61685;Pushing Hand Away
77984;Zooming In With Full Hand
72955;Swiping Right
125359;Swiping Up
133308;Zooming Out With Two Fingers
120817;Sliding Two Fingers Left
64655;Swiping Left
5857;Doing other things
63468;Shaking Hand
80577;Pulling Hand In
85494;Doing other things
19305;Doing other things
32228;Swiping Up
1181;Drumming Fingers
100982;Swiping Down
83638;Swiping Left
25659;Zooming Out With Full Hand
143673;Sliding Two Fingers Right
121821;Doing other things
132611;Sliding Two Fingers Up
5126;Zooming In With Two Fingers
135769;Pulling Two Fingers In
70241;Rolling Hand Backward
106142;Zooming In With Two Fingers
9026;Pulling Two Fingers In
47643;Sliding Two Fingers Right
119348;Swiping Left
113103;Turning Hand Clockwise
70977;Thumb Up
24322;Swiping Right
77039;Sliding Two Fingers Down
71145;Doing other things
106980;Doing other things
83907;Stop Sign
77148;Swiping Up
128310;Swiping Right
137527;Swiping Down
145362;Zooming Out With Two Fingers
27166;Sliding Two Fingers Down
79464;Turning Hand Clockwise
126728;Doing other things
107510;Rolling Hand Forward
55845;Stop Sign
53773;No gesture
98036;Rolling Hand Backward
121608;Drumming Fingers
109778;Swiping Up
80788;Doing other things
134174;Pushing Two Fingers Away
98244;No gesture
16146;Stop Sign
123241;Doing other things
127986;Rolling Hand Forward
78217;Zooming In With Two Fingers
38444;Swiping Up
97664;Pushing Two Fingers Away
92012;Zooming In With Two Fingers
44253;Doing other things
7415;Pushing Two Fingers Away
102954;Swiping Left
144970;Rolling Hand Forward
30245;Swiping Left
61058;Turning Hand Counterclockwise
1799;Doing other things
6228;No gesture
144258;Doing other things
52034;Swiping Left
66921;Swiping Left
143493;Sliding Two Fingers Right
44416;Sliding Two Fingers Left
54156;Sliding Two Fingers Right
57971;Thumb Up
109597;Swiping Up
108993;No gesture
133214;Shaking Hand
59189;Sliding Two Fingers Left
137944;Sliding Two Fingers Up
29050;Zooming Out With Full Hand
33123;Swiping Left
35904;Swiping Right
19447;Doing other things
51297;Swiping Right
75389;Swiping Left
112824;Pulling Hand In
135923;Rolling Hand Backward
59628;Sliding Two Fingers Left
72286;Doing other things
13592;Thumb Down
73713;Rolling Hand Backward
116386;Zooming Out With Full Hand
85712;Turning Hand Counterclockwise
96146;Swiping Right
91481;Zooming In With Two Fingers
113316;Sliding Two Fingers Right
51661;Doing other things
43402;Zooming Out With Full Hand
124403;Swiping Up
71875;Swiping Up
25842;Zooming In With Two Fingers
15019;Pulling Two Fingers In
124459;Shaking Hand
36937;Shaking Hand
38442;Doing other things
119515;Zooming Out With Two Fingers
143472;Swiping Right
65004;Doing other things
146493;Turning Hand Clockwise
120401;Pushing Hand Away
13192;Doing other things
53802;Shaking Hand
13871;Swiping Left
106463;Doing other things
66875;Thumb Up
143626;Zooming In With Full Hand
141446;No gesture
32453;Pulling Hand In
60952;Sliding Two Fingers Down
45439;Pulling Two Fingers In
117561;Sliding Two Fingers Down
5144;Pushing Two Fingers Away
138875;Turning Hand Clockwise
2422;Pulling Hand In
95995;Zooming In With Full Hand
32722;Swiping Right
100714;Zooming Out With Two Fingers
113898;Stop Sign
120512;Turning Hand Counterclockwise
40410;Sliding Two Fingers Up
130711;Sliding Two Fingers Up
130740;Thumb Up
66881;Swiping Right
70866;Sliding Two Fingers Down
143572;Swiping Down
77872;Sliding Two Fingers Left
89804;Zooming Out With Two Fingers
39157;Doing other things
118894;Drumming Fingers
146998;Rolling Hand Forward
66374;Pushing Hand Away
114058;Rolling Hand Forward
28831;Doing other things
71298;Pushing Two Fingers Away
95287;Pushing Two Fingers Away
137742;Zooming Out With Two Fingers
2065;Sliding Two Fingers Down
1100;Drumming Fingers
128780;Zooming Out With Two Fingers
3601;Rolling Hand Forward
15044;Sliding Two Fingers Up
106289;Sliding Two Fingers Down
121224;Swiping Right
42294;Sliding Two Fingers Right
89341;Sliding Two Fingers Right
140989;Swiping Right
125820;Shaking Hand
133519;Shaking Hand
70902;No gesture
32945;Thumb Down
131238;Sliding Two Fingers Right
120198;Swiping Right
121498;Doing other things
140827;Sliding Two Fingers Down
19621;Swiping Left
94165;Stop Sign
104156;Swiping Down
88331;Rolling Hand Forward
112552;Rolling Hand Forward
140706;Thumb Up
2750;Zooming Out With Full Hand
34527;Shaking Hand
147270;Thumb Down
125870;Swiping Down
16702;No gesture
20924;Sliding Two Fingers Right
129305;Zooming Out With Two Fingers
63207;Sliding Two Fingers Up
7776;Shaking Hand
68183;Turning Hand Clockwise
31509;Zooming Out With Full Hand
63638;Zooming Out With Full Hand
134966;Zooming In With Two Fingers
7981;Swiping Left
19905;Drumming Fingers
48575;Thumb Up
1454;Pulling Two Fingers In
4455;Rolling Hand Forward
96279;Drumming Fingers
87733;No gesture
69174;Shaking Hand
140994;Thumb Up
116228;Thumb Down
14807;Stop Sign
69323;Sliding Two Fingers Down
108748;Sliding Two Fingers Up
142547;Doing other things
137287;Rolling Hand Backward
96894;Rolling Hand Backward
31189;Zooming Out With Two Fingers
83727;Sliding Two Fingers Up
37637;Swiping Down
90364;Swiping Left
136258;Sliding Two Fingers Down
125505;Drumming Fingers
52547;Rolling Hand Backward
104236;Shaking Hand
19410;No gesture
78336;Sliding Two Fingers Right
18321;Doing other things
133576;Swiping Down
111827;Pulling Hand In
9671;Rolling Hand Backward
4746;Swiping Right
112185;Thumb Up
81023;No gesture
68850;Turning Hand Counterclockwise
106778;Sliding Two Fingers Left
50409;Stop Sign
19087;Thumb Up
64368;Turning Hand Counterclockwise
42542;Zooming Out With Two Fingers
111531;Zooming Out With Full Hand
68185;Swiping Right
144278;Stop Sign
64796;Shaking Hand
60934;Turning Hand Counterclockwise
52282;Sliding Two Fingers Left
58379;No gesture
106657;Zooming In With Two Fingers
34810;Swiping Down
84888;No gesture
123316;Doing other things
111385;Stop Sign
111423;Thumb Up
32389;Stop Sign
28560;Pulling Hand In
82356;Sliding Two Fingers Left
70449;Rolling Hand Forward
124904;Doing other things
135176;Sliding Two Fingers Right
131789;Doing other things
36553;Pushing Two Fingers Away
107476;Sliding Two Fingers Right
38461;Rolling Hand Forward
103458;Thumb Up
76850;Swiping Down
76108;Doing other things
129878;Thumb Down
95023;Turning Hand Counterclockwise
53198;Swiping Down
117027;Thumb Up
52170;Drumming Fingers
92364;Rolling Hand Backward
119647;Zooming Out With Two Fingers
85775;Doing other things
122071;Turning Hand Clockwise
82821;Zooming In With Two Fingers
15237;Thumb Down
91383;Swiping Left
37024;Pushing Hand Away
76226;Zooming Out With Two Fingers
37075;Swiping Up
123516;Doing other things
112978;Stop Sign
12617;Pushing Two Fingers Away
41281;Pulling Hand In
57344;Swiping Up
11436;Drumming Fingers
137001;Zooming Out With Two Fingers
72135;Pulling Hand In
50450;Swiping Up
31639;Zooming In With Two Fingers
50415;Zooming Out With Full Hand
109060;Zooming Out With Two Fingers
70352;Stop Sign
2495;Turning Hand Counterclockwise
143592;Pulling Hand In
44633;Pulling Two Fingers In
58847;Zooming In With Full Hand
7682;Drumming Fingers
101130;Doing other things
86071;Swiping Down
89014;Sliding Two Fingers Down
112801;Doing other things
86114;Doing other things
5156;Doing other things
114356;Drumming Fingers
71469;Pulling Two Fingers In
101860;Zooming In With Two Fingers
77953;Pulling Two Fingers In
25707;Thumb Down
82892;Turning Hand Clockwise
113374;Rolling Hand Forward
73371;Swiping Down
130229;Zooming Out With Two Fingers
8649;Pushing Two Fingers Away
32157;Pulling Two Fingers In
36631;Pulling Hand In
81803;Drumming Fingers
138274;Doing other things
43671;Pushing Hand Away
18465;Drumming Fingers
99652;Doing other things
102533;Rolling Hand Backward
64248;Pulling Two Fingers In
19811;Zooming In With Two Fingers
74896;Swiping Right
84277;Sliding Two Fingers Down
103930;Doing other things
61727;Zooming In With Two Fingers
12409;Pulling Hand In
107583;Turning Hand Counterclockwise
147150;Pulling Hand In
80563;Pushing Hand Away
93976;Rolling Hand Backward
143543;Doing other things
128236;Sliding Two Fingers Down
27487;Pushing Hand Away
12690;Sliding Two Fingers Left
25210;Rolling Hand Backward
129972;Swiping Right
57619;Thumb Up
75165;Thumb Up
132855;Thumb Down
105366;Sliding Two Fingers Up
132772;Doing other things
46574;Sliding Two Fingers Down
124672;Turning Hand Clockwise
51391;Doing other things
105196;Thumb Up
32714;Zooming In With Full Hand
98883;Zooming In With Full Hand
147878;Pushing Two Fingers Away
25866;Pulling Hand In
82619;Pushing Two Fingers Away
33802;Shaking Hand
55844;No gesture
71394;Turning Hand Clockwise
3083;Turning Hand Clockwise
74635;Stop Sign
116004;Rolling Hand Backward
106456;Doing other things
33743;Swiping Left
33759;Doing other things
136002;Pulling Hand In
54539;Pushing Hand Away
117990;Rolling Hand Backward
69965;Zooming Out With Two Fingers
124029;Stop Sign
1685;Zooming In With Full Hand
3254;Stop Sign
85989;Drumming Fingers
39879;Turning Hand Clockwise
15234;Swiping Up
49129;Sliding Two Fingers Up
100502;Sliding Two Fingers Left
129094;Drumming Fingers
107761;Turning Hand Counterclockwise
31167;Sliding Two Fingers Down
50694;Zooming In With Full Hand
70876;Zooming In With Full Hand
26093;Rolling Hand Forward
38296;Sliding Two Fingers Right
39692;Sliding Two Fingers Up
42968;Zooming In With Two Fingers
139271;Shaking Hand
136809;Zooming In With Two Fingers
98058;Swiping Down
140422;Doing other things
20487;Stop Sign
117497;Rolling Hand Backward
68831;Doing other things
53476;Stop Sign
144619;Sliding Two Fingers Right
144936;Sliding Two Fingers Left
144073;No gesture
138539;Swiping Down
138498;Sliding Two Fingers Right
58230;Pushing Hand Away
144299;Pulling Hand In
77723;Sliding Two Fingers Down
65269;Swiping Right
20024;Zooming In With Two Fingers
3034;Zooming Out With Full Hand
49283;No gesture
101288;Swiping Right
116865;Zooming In With Two Fingers
5966;Turning Hand Counterclockwise
61366;Sliding Two Fingers Left
133162;Zooming Out With Full Hand
40242;Pushing Hand Away
139524;Sliding Two Fingers Right
84798;Swiping Down
22253;Zooming In With Two Fingers
26016;Drumming Fingers
146044;Pushing Two Fingers Away
18232;Doing other things
118696;Stop Sign
20095;Pushing Hand Away
139551;Thumb Up
51358;Thumb Up
54633;Rolling Hand Forward
5343;Zooming Out With Two Fingers
110391;Swiping Right
104820;Pushing Two Fingers Away
144301;Zooming Out With Two Fingers
115748;Turning Hand Clockwise
59148;Pulling Hand In
56407;Sliding Two Fingers Up
20290;Pulling Two Fingers In
91828;Swiping Left
77687;Shaking Hand
63831;Sliding Two Fingers Down
142607;Thumb Up
6127;No gesture
110306;Swiping Left
39578;Stop Sign
24693;Shaking Hand
139113;Pulling Two Fingers In
6120;Sliding Two Fingers Left
129829;Zooming Out With Full Hand
15895;No gesture
78111;Sliding Two Fingers Down
46649;Sliding Two Fingers Up
133063;Turning Hand Clockwise
136927;Zooming Out With Full Hand
57134;Thumb Down
7497;Zooming In With Full Hand
68542;Doing other things
84875;Sliding Two Fingers Down
105704;Pulling Hand In
86056;Sliding Two Fingers Down
54379;Sliding Two Fingers Down
73101;Drumming Fingers
137929;Pushing Hand Away
105424;Sliding Two Fingers Down
141781;Swiping Right
43292;Thumb Down
53641;Sliding Two Fingers Down
60863;Thumb Up
57908;Thumb Down
65935;Pushing Hand Away
67611;Pulling Hand In
49101;Zooming Out With Full Hand
70031;Zooming Out With Two Fingers
108802;Stop Sign
134077;Zooming Out With Two Fingers
70979;Sliding Two Fingers Left
43469;Turning Hand Counterclockwise
144497;Zooming In With Full Hand
119575;Sliding Two Fingers Up
116761;Rolling Hand Backward
138931;Pushing Hand Away
106261;Doing other things
67574;Stop Sign
1755;Sliding Two Fingers Down
104555;Sliding Two Fingers Up
14994;Zooming In With Full Hand
19159;Swiping Right
66031;Thumb Up
63298;Pushing Hand Away
2984;Shaking Hand
102221;Sliding Two Fingers Up
91105;Thumb Down
91522;No gesture
147058;Swiping Right
81593;Pushing Hand Away
106800;Rolling Hand Backward
67445;No gesture
108755;Rolling Hand Backward
139244;Drumming Fingers
72887;Sliding Two Fingers Left
38670;Sliding Two Fingers Up
25779;Swiping Left
20458;Thumb Up
132652;Sliding Two Fingers Up
10811;Doing other things
122921;Turning Hand Counterclockwise
107104;Swiping Right
53930;Zooming In With Two Fingers
124223;Sliding Two Fingers Right
51316;Rolling Hand Backward
1997;Sliding Two Fingers Right
71631;Sliding Two Fingers Up
72413;Swiping Up
85291;Doing other things
48542;Pulling Hand In
69749;Turning Hand Clockwise
63809;Doing other things
133529;No gesture
53180;Sliding Two Fingers Right
64088;Sliding Two Fingers Left
39792;Thumb Up
116157;Rolling Hand Forward
11818;Drumming Fingers
100276;Pulling Two Fingers In
128787;Shaking Hand
80363;Swiping Right
141537;Sliding Two Fingers Right
135732;Shaking Hand
48190;Rolling Hand Forward
111209;Swiping Up
65445;Rolling Hand Forward
126627;Swiping Right
108043;Pulling Two Fingers In
109336;Sliding Two Fingers Left
64006;Turning Hand Counterclockwise
42264;Doing other things
33809;Rolling Hand Backward
95252;Doing other things
46967;Doing other things
111121;Stop Sign
87559;Turning Hand Clockwise
59906;Rolling Hand Backward
51984;Rolling Hand Forward
101298;No gesture
65094;Swiping Left
83658;Zooming Out With Full Hand
60601;Pushing Hand Away
113108;Pushing Hand Away
11789;Sliding Two Fingers Right
27401;Doing other things
8419;Swiping Right
93171;Drumming Fingers
33441;Pushing Hand Away
38504;Rolling Hand Backward
103903;Swiping Left
63957;Sliding Two Fingers Up
45407;Rolling Hand Backward
66229;Drumming Fingers
49253;Pulling Hand In
36905;Swiping Right
24481;Shaking Hand
120635;Turning Hand Clockwise
70777;Swiping Right
56334;Sliding Two Fingers Left
32538;Turning Hand Clockwise
121930;Pushing Hand Away
74722;Pushing Hand Away
75588;Rolling Hand Forward
105514;Sliding Two Fingers Right
20465;Pushing Two Fingers Away
97004;Stop Sign
33569;Swiping Up
65351;Zooming Out With Full Hand
43691;No gesture
53667;Sliding Two Fingers Down
136292;Rolling Hand Forward
126453;Zooming Out With Two Fingers
25154;Sliding Two Fingers Up
9164;Turning Hand Clockwise
21827;Thumb Down
9899;Zooming In With Full Hand
143835;Swiping Up
14039;Stop Sign
120366;No gesture
18900;Rolling Hand Forward
31249;Thumb Down
62194;Sliding Two Fingers Left
81042;Sliding Two Fingers Right
691;Swiping Up
30703;Zooming Out With Full Hand
4975;Pushing Hand Away
98404;Swiping Up
95007;Doing other things
19809;Doing other things
23013;Thumb Down
41291;Shaking Hand
3925;Swiping Left
45513;Sliding Two Fingers Left
139108;Stop Sign
774;Pushing Hand Away
29708;Sliding Two Fingers Up
87763;Zooming Out With Two Fingers
105241;Sliding Two Fingers Right
137109;Doing other things
141589;Drumming Fingers
137110;Swiping Left
80475;Pushing Two Fingers Away
7632;Swiping Right
147239;Zooming In With Full Hand
92856;Rolling Hand Backward
21098;Zooming Out With Two Fingers
58149;Sliding Two Fingers Up
103002;Stop Sign
102432;Sliding Two Fingers Down
83025;Shaking Hand
142186;Shaking Hand
63274;Shaking Hand
101508;Pulling Hand In
11976;Stop Sign
12243;Thumb Up
40213;Drumming Fingers
42093;Doing other things
102584;Zooming Out With Two Fingers
145622;No gesture
56028;Shaking Hand
136315;Stop Sign
105204;Zooming Out With Two Fingers
78405;No gesture
72580;Sliding Two Fingers Right
138457;Sliding Two Fingers Down
54170;Turning Hand Counterclockwise
137899;Zooming In With Full Hand
146884;Turning Hand Counterclockwise
81475;Turning Hand Clockwise
104910;Sliding Two Fingers Right
58537;Zooming In With Two Fingers
66519;Stop Sign
104231;Pulling Hand In
7270;Rolling Hand Forward
97434;Pulling Hand In
44580;Stop Sign
32169;Turning Hand Counterclockwise
58168;Doing other things
24230;Doing other things
115975;Thumb Down
81641;Sliding Two Fingers Left
77860;Swiping Right
88214;Pulling Two Fingers In
85687;Doing other things
125125;Pushing Hand Away
72380;Sliding Two Fingers Down
38199;Thumb Down
13586;Stop Sign
15848;Doing other things
91189;Pushing Two Fingers Away
30387;Thumb Up
106479;Zooming Out With Two Fingers
38891;Pulling Hand In
139505;Rolling Hand Backward
38703;Zooming In With Two Fingers
85213;Swiping Left
25539;Pulling Two Fingers In
137188;Swiping Up
56691;Sliding Two Fingers Left
95127;Zooming Out With Two Fingers
15690;Turning Hand Counterclockwise
107668;Sliding Two Fingers Down
7110;Swiping Down
49083;Turning Hand Counterclockwise
146617;Doing other things
123926;Turning Hand Counterclockwise
127118;Zooming Out With Full Hand
106532;Doing other things
115456;Swiping Right
127281;Pulling Two Fingers In
127001;Rolling Hand Backward
107231;Thumb Up
30846;Sliding Two Fingers Down
147161;Doing other things
33860;Sliding Two Fingers Down
71635;Thumb Up
67253;Pushing Two Fingers Away
118827;Doing other things
110465;Thumb Down
97022;No gesture
36734;Doing other things
51675;Shaking Hand
112571;Zooming Out With Two Fingers
66216;Drumming Fingers
142428;Zooming Out With Two Fingers
4696;Pushing Two Fingers Away
83618;Thumb Up
44423;Turning Hand Counterclockwise
38204;Sliding Two Fingers Left
109526;Thumb Down
88332;Stop Sign
22509;Drumming Fingers
20140;Thumb Down
143295;Zooming Out With Two Fingers
89547;Shaking Hand
59977;Doing other things
55573;Sliding Two Fingers Down
10033;Sliding Two Fingers Right
68165;Turning Hand Counterclockwise
125565;Pulling Hand In
3584;Sliding Two Fingers Left
39103;Swiping Down
95475;Sliding Two Fingers Down
106402;Drumming Fingers
2405;Shaking Hand
35871;Zooming Out With Two Fingers
64454;Pulling Two Fingers In
95124;Sliding Two Fingers Right
83630;Thumb Down
82361;Doing other things
76837;Sliding Two Fingers Left
113110;Rolling Hand Backward
33633;Stop Sign
6671;Swiping Right
65154;Shaking Hand
21059;Pulling Two Fingers In
102182;Doing other things
72342;Pushing Hand Away
36946;Turning Hand Clockwise
17657;Zooming Out With Full Hand
96447;No gesture
134190;Zooming In With Two Fingers
99954;Thumb Down
122297;Pushing Hand Away
132664;Doing other things
93760;Swiping Up
50921;Swiping Right
60965;Sliding Two Fingers Up
12258;Swiping Up
142034;Sliding Two Fingers Left
136355;Turning Hand Clockwise
11225;Swiping Right
18982;No gesture
117578;Sliding Two Fingers Left
122318;Pushing Hand Away
85768;Rolling Hand Backward
144470;Pushing Two Fingers Away
61196;Thumb Down
38158;Zooming In With Full Hand
15705;Rolling Hand Backward
79959;Zooming Out With Full Hand
113334;Swiping Up
116823;Swiping Left
54785;Rolling Hand Backward
124474;Zooming Out With Full Hand
27706;Rolling Hand Forward
141507;Stop Sign
145902;Rolling Hand Forward
134915;Swiping Left
43067;Thumb Down
137457;Swiping Up
45454;No gesture
108228;Swiping Up
60455;Pulling Two Fingers In
8529;No gesture
139350;Zooming In With Full Hand
134088;Drumming Fingers
25708;Zooming Out With Full Hand
52139;Pulling Two Fingers In
115723;Sliding Two Fingers Down
81361;Pushing Hand Away
69532;Thumb Up
65232;Zooming Out With Full Hand
42896;Doing other things
131418;Pushing Hand Away
72597;Swiping Left
123233;Swiping Left
73659;Pushing Two Fingers Away
20856;Swiping Left
22838;Sliding Two Fingers Right
21538;Sliding Two Fingers Left
39995;Swiping Left
123460;Swiping Up
140273;Sliding Two Fingers Up
133147;Zooming Out With Full Hand
88495;Rolling Hand Forward
82902;Pushing Hand Away
111685;Doing other things
130473;No gesture
66418;Zooming Out With Full Hand
5345;Zooming Out With Full Hand
123594;Doing other things
31225;Sliding Two Fingers Right
107590;Zooming Out With Full Hand
39433;Thumb Down
113962;Thumb Down
101765;Pushing Two Fingers Away
55377;No gesture
95524;Pushing Two Fingers Away
26463;Sliding Two Fingers Left
59721;No gesture
13051;Pulling Hand In
138239;Thumb Down
130287;Swiping Left
74842;Zooming Out With Two Fingers
86083;Zooming In With Two Fingers
6502;Swiping Up
31529;Swiping Left
55303;Thumb Down
130382;Zooming Out With Two Fingers
103192;Sliding Two Fingers Left
108139;Thumb Down
41389;Zooming In With Full Hand
46964;Thumb Down
44328;Sliding Two Fingers Left
35704;Pushing Two Fingers Away
51920;Pulling Hand In
126709;Thumb Up
30645;Swiping Down
112406;Sliding Two Fingers Up
63603;Sliding Two Fingers Up
72796;Doing other things
146995;Pulling Hand In
16835;Stop Sign
20264;Swiping Up
102040;Sliding Two Fingers Up
48690;Doing other things
80141;Rolling Hand Forward
137124;Sliding Two Fingers Left
121669;Stop Sign
12781;Swiping Up
147415;Thumb Down
51091;Swiping Left
80502;Swiping Up
38957;Sliding Two Fingers Down
60083;Swiping Left
11857;Sliding Two Fingers Down
139458;Zooming Out With Two Fingers
73777;Turning Hand Clockwise
12503;Swiping Down
124998;Swiping Right
74623;Pushing Two Fingers Away
78046;Rolling Hand Forward
129374;Swiping Up
19813;Swiping Right
8552;Shaking Hand
32398;Stop Sign
41838;Turning Hand Clockwise
98179;Sliding Two Fingers Left
19422;Pushing Two Fingers Away
57391;Zooming Out With Two Fingers
85579;Sliding Two Fingers Up
140912;Sliding Two Fingers Down
6164;Turning Hand Counterclockwise
127090;Turning Hand Counterclockwise
116894;Doing other things
32775;Rolling Hand Backward
124602;Sliding Two Fingers Down
108076;Shaking Hand
13003;Swiping Down
145790;Turning Hand Counterclockwise
85257;Thumb Down
136086;Sliding Two Fingers Left
41800;Doing other things
7810;Swiping Up
126612;Pulling Two Fingers In
