14701;Swiping Left;swiping-left-right
142331;Pushing Hand Away;push-pull-hand
13458;Sliding Two Fingers Right;slide-left-right
86067;Shaking Hand
114782;Swiping Up;swiping-up-down
110084;Pushing Hand Away;push-pull-hand
36477;Sliding Two Fingers Right;slide-left-right
142679;Sliding Two Fingers Down;sliding-up-down
2069;Shaking Hand
3005;Stop Sign
48101;Thumb Up;thumb
103696;Thumb Down;thumb
126253;Zooming Out With Full Hand;zooming-full-hand
110671;Thumb Up;thumb
26174;Zooming In With Two Fingers;zooming-two-fingers
14356;Zooming In With Full Hand;zooming-full-hand
106641;Doing other things
32861;Doing other things
65554;Pushing Hand Away;push-pull-hand
37593;Zooming In With Two Fingers;zooming-two-fingers
137278;Pulling Hand In;push-pull-hand
53600;Sliding Two Fingers Left;slide-left-right
83028;Doing other things
146981;Pushing Hand Away;push-pull-hand
113088;Sliding Two Fingers Down;sliding-up-down
111611;Doing other things
87282;Swiping Up;swiping-up-down
135489;Doing other things
106655;Sliding Two Fingers Left;slide-left-right
74027;Swiping Down;swiping-up-down
50969;Pulling Hand In;push-pull-hand
9466;Pulling Hand In;push-pull-hand
140025;Shaking Hand
97792;Sliding Two Fingers Down;sliding-up-down
122043;No gesture
36567;Pulling Two Fingers In;push-pull-two-fingers
129054;Pushing Two Fingers Away;push-pull-two-fingers
57440;Sliding Two Fingers Left;slide-left-right
56040;Thumb Up;thumb
119030;Thumb Up;thumb
112084;Sliding Two Fingers Up;sliding-up-down
140663;Drumming Fingers
88112;Turning Hand Clockwise;turning-hand
1912;Pulling Two Fingers In;push-pull-two-fingers
322;Zooming In With Two Fingers;zooming-two-fingers
20082;Swiping Right;swiping-left-right
120403;Zooming Out With Two Fingers;zooming-two-fingers
142162;Drumming Fingers
72748;Thumb Up;thumb
110862;Zooming Out With Two Fingers;zooming-two-fingers
94427;Sliding Two Fingers Down;sliding-up-down
25262;Sliding Two Fingers Right;slide-left-right
121070;Pulling Two Fingers In;push-pull-two-fingers
18743;Thumb Up;thumb
136591;Turning Hand Clockwise;turning-hand
23310;Swiping Left;swiping-left-right
21905;Zooming Out With Two Fingers;zooming-two-fingers
96671;Zooming In With Two Fingers;zooming-two-fingers
71369;Pulling Hand In;push-pull-hand
72116;Swiping Up;swiping-up-down
146107;Thumb Up;thumb
121016;Zooming Out With Full Hand;zooming-full-hand
37098;Zooming In With Two Fingers;zooming-two-fingers
99565;Rolling Hand Backward;rolling-hand
47856;Swiping Left;swiping-left-right
47269;Swiping Left;swiping-left-right
83796;Sliding Two Fingers Up;sliding-up-down
76663;Pushing Hand Away;push-pull-hand
38985;Pushing Hand Away;push-pull-hand
62936;Turning Hand Counterclockwise;turning-hand
142639;Rolling Hand Forward;rolling-hand
116914;Turning Hand Counterclockwise;turning-hand
61406;Zooming In With Two Fingers;zooming-two-fingers
14135;Doing other things
133410;Sliding Two Fingers Up;sliding-up-down
62902;Drumming Fingers
127312;Turning Hand Counterclockwise;turning-hand
60833;Swiping Right;swiping-left-right
52005;Zooming Out With Full Hand;zooming-full-hand
113522;Doing other things
109513;Turning Hand Counterclockwise;turning-hand
28393;Swiping Left;swiping-left-right
14593;Drumming Fingers
82890;Turning Hand Counterclockwise;turning-hand
54810;Pulling Two Fingers In;push-pull-two-fingers
137658;Swiping Right;swiping-left-right
27913;Swiping Down;swiping-up-down
84257;Swiping Right;swiping-left-right
126004;Zooming In With Two Fingers;zooming-two-fingers
46139;Pushing Two Fingers Away;push-pull-two-fingers
54543;Thumb Down;thumb
16272;Thumb Down;thumb
75366;Thumb Up;thumb
105642;Thumb Down;thumb
59472;Thumb Down;thumb
2016;Doing other things
117811;Doing other things
145100;Sliding Two Fingers Down;sliding-up-down
114525;Shaking Hand
51155;Turning Hand Counterclockwise;turning-hand
97771;Turning Hand Clockwise;turning-hand
70229;Turning Hand Clockwise;turning-hand
92488;Thumb Down;thumb
133141;Thumb Down;thumb
48756;Pulling Two Fingers In;push-pull-two-fingers
31676;Zooming Out With Two Fingers;zooming-two-fingers
138633;Swiping Left;swiping-left-right
117447;Thumb Up;thumb
136282;Thumb Down;thumb
13932;Thumb Up;thumb
63884;Rolling Hand Backward;rolling-hand
90307;Sliding Two Fingers Up;sliding-up-down
54550;Thumb Up;thumb
52107;Pulling Two Fingers In;push-pull-two-fingers
129726;No gesture
47442;Sliding Two Fingers Down;sliding-up-down
68715;Zooming Out With Two Fingers;zooming-two-fingers
12374;Stop Sign
114429;Turning Hand Counterclockwise;turning-hand
127423;Zooming Out With Two Fingers;zooming-two-fingers
4937;Swiping Down;swiping-up-down
8133;Stop Sign
121083;Swiping Up;swiping-up-down
18016;Zooming In With Two Fingers;zooming-two-fingers
143938;Sliding Two Fingers Up;sliding-up-down
36980;Stop Sign
108725;Zooming In With Two Fingers;zooming-two-fingers
121000;Rolling Hand Backward;rolling-hand
88078;Sliding Two Fingers Left;slide-left-right
113380;Rolling Hand Forward;rolling-hand
108664;Thumb Down;thumb
84173;Rolling Hand Backward;rolling-hand
138667;Sliding Two Fingers Down;sliding-up-down
20831;Rolling Hand Forward;rolling-hand
31309;Pushing Two Fingers Away;push-pull-two-fingers
144291;Stop Sign
121065;Rolling Hand Forward;rolling-hand
122694;Zooming In With Two Fingers;zooming-two-fingers
8238;Zooming Out With Full Hand;zooming-full-hand
90577;Pushing Hand Away;push-pull-hand
66052;Doing other things
18469;Sliding Two Fingers Up;sliding-up-down
13899;Pushing Two Fingers Away;push-pull-two-fingers
59607;Pushing Two Fingers Away;push-pull-two-fingers
59116;Swiping Left;swiping-left-right
59073;Sliding Two Fingers Down;sliding-up-down
48930;Rolling Hand Forward;rolling-hand
15139;Thumb Up;thumb
90578;Turning Hand Clockwise;turning-hand
23573;Thumb Down;thumb
40577;Zooming In With Two Fingers;zooming-two-fingers
63853;Shaking Hand
11415;Sliding Two Fingers Left;slide-left-right
91603;Zooming Out With Full Hand;zooming-full-hand
6797;Sliding Two Fingers Up;sliding-up-down
118963;Stop Sign
2808;Zooming In With Full Hand;zooming-full-hand
135301;Rolling Hand Backward;rolling-hand
4710;Shaking Hand
38533;Sliding Two Fingers Right;slide-left-right
71556;No gesture
11943;Swiping Down;swiping-up-down
16013;No gesture
53294;Zooming Out With Two Fingers;zooming-two-fingers
102235;Swiping Down;swiping-up-down
86661;Pulling Hand In;push-pull-hand
32986;Pulling Two Fingers In;push-pull-two-fingers
79427;Drumming Fingers
32304;Swiping Left;swiping-left-right
39760;Zooming Out With Full Hand;zooming-full-hand
114873;Drumming Fingers
55525;Sliding Two Fingers Down;sliding-up-down
132390;Drumming Fingers
32129;Swiping Left;swiping-left-right
100821;Zooming In With Full Hand;zooming-full-hand
16712;Pushing Two Fingers Away;push-pull-two-fingers
142794;Drumming Fingers
70539;Stop Sign
117436;Pulling Hand In;push-pull-hand
113221;Thumb Up;thumb
41038;Zooming Out With Two Fingers;zooming-two-fingers
120521;Pushing Two Fingers Away;push-pull-two-fingers
43563;Swiping Right;swiping-left-right
43232;Pulling Hand In;push-pull-hand
109649;Rolling Hand Backward;rolling-hand
112300;Pushing Hand Away;push-pull-hand
50005;Sliding Two Fingers Up;sliding-up-down
5795;Swiping Up;swiping-up-down
128655;Doing other things
131801;Pushing Two Fingers Away;push-pull-two-fingers
6638;Pushing Hand Away;push-pull-hand
14047;Swiping Down;swiping-up-down
105980;Doing other things
84533;Pushing Hand Away;push-pull-hand
88684;Shaking Hand
6199;Rolling Hand Backward;rolling-hand
89881;Pulling Two Fingers In;push-pull-two-fingers
112943;Zooming In With Full Hand;zooming-full-hand
66866;Thumb Down;thumb
35872;Swiping Up;swiping-up-down
58434;Sliding Two Fingers Left;slide-left-right
93969;Swiping Right;swiping-left-right
107205;Pushing Two Fingers Away;push-pull-two-fingers
39856;Swiping Right;swiping-left-right
26399;Rolling Hand Forward;rolling-hand
61747;Swiping Left;swiping-left-right
92205;Swiping Down;swiping-up-down
123087;Turning Hand Counterclockwise;turning-hand
108919;Doing other things
52424;Sliding Two Fingers Up;sliding-up-down
87426;Thumb Up;thumb
62329;Swiping Right;swiping-left-right
24608;Zooming Out With Two Fingers;zooming-two-fingers
53401;Drumming Fingers
107315;Zooming Out With Two Fingers;zooming-two-fingers
134982;Zooming In With Two Fingers;zooming-two-fingers
121943;Sliding Two Fingers Right;slide-left-right
54172;Rolling Hand Backward;rolling-hand
24719;Rolling Hand Backward;rolling-hand
66775;Rolling Hand Backward;rolling-hand
27607;Swiping Down;swiping-up-down
43383;Sliding Two Fingers Right;slide-left-right
22117;Sliding Two Fingers Up;sliding-up-down
43650;Shaking Hand
55877;Doing other things
47872;Thumb Down;thumb
116919;Thumb Up;thumb
140653;Swiping Down;swiping-up-down
12704;Stop Sign
47839;Pulling Hand In;push-pull-hand
88384;Sliding Two Fingers Down;sliding-up-down
80768;Pulling Hand In;push-pull-hand
116537;Swiping Up;swiping-up-down
63578;Pulling Two Fingers In;push-pull-two-fingers
62434;Swiping Right;swiping-left-right
43392;Sliding Two Fingers Down;sliding-up-down
24451;Thumb Down;thumb
71501;Pushing Hand Away;push-pull-hand
144652;Zooming Out With Two Fingers;zooming-two-fingers
72069;Swiping Down;swiping-up-down
33558;No gesture
141196;Drumming Fingers
86135;Stop Sign
4362;Doing other things
24855;Swiping Right;swiping-left-right
138986;Swiping Up;swiping-up-down
81647;Pushing Hand Away;push-pull-hand
133005;Doing other things
96083;Swiping Right;swiping-left-right
60968;Sliding Two Fingers Right;slide-left-right
98267;Doing other things
84320;Thumb Up;thumb
106080;Turning Hand Clockwise;turning-hand
124737;Sliding Two Fingers Up;sliding-up-down
115661;Swiping Up;swiping-up-down
107086;Zooming In With Two Fingers;zooming-two-fingers
68888;Sliding Two Fingers Down;sliding-up-down
119836;Sliding Two Fingers Up;sliding-up-down
145460;Zooming In With Full Hand;zooming-full-hand
104970;Sliding Two Fingers Down;sliding-up-down
29918;Swiping Right;swiping-left-right
34309;Sliding Two Fingers Right;slide-left-right
40286;Swiping Left;swiping-left-right
34078;No gesture
73924;Sliding Two Fingers Right;slide-left-right
89314;Swiping Left;swiping-left-right
80955;Rolling Hand Backward;rolling-hand
65727;Zooming Out With Two Fingers;zooming-two-fingers
5578;Zooming Out With Full Hand;zooming-full-hand
106833;Pushing Hand Away;push-pull-hand
77683;Zooming In With Two Fingers;zooming-two-fingers
42743;Drumming Fingers
48459;Stop Sign
74943;Sliding Two Fingers Right;slide-left-right
121992;Sliding Two Fingers Left;slide-left-right
69250;Zooming Out With Two Fingers;zooming-two-fingers
37129;Doing other things
64965;Zooming Out With Full Hand;zooming-full-hand
25318;Sliding Two Fingers Right;slide-left-right
92007;Sliding Two Fingers Up;sliding-up-down
63814;Doing other things
75908;Zooming In With Full Hand;zooming-full-hand
137900;Rolling Hand Forward;rolling-hand
47470;Shaking Hand
94480;Zooming In With Two Fingers;zooming-two-fingers
57409;Zooming Out With Full Hand;zooming-full-hand
83270;Zooming Out With Two Fingers;zooming-two-fingers
64984;Pushing Hand Away;push-pull-hand
23098;Doing other things
109203;Pushing Two Fingers Away;push-pull-two-fingers
109466;Pulling Hand In;push-pull-hand
68823;Rolling Hand Forward;rolling-hand
117306;Doing other things
14962;Pushing Hand Away;push-pull-hand
69364;Sliding Two Fingers Right;slide-left-right
55584;Doing other things
2443;Doing other things
103960;Pulling Hand In;push-pull-hand
90050;Swiping Up;swiping-up-down
41576;Sliding Two Fingers Right;slide-left-right
3351;Rolling Hand Backward;rolling-hand
109296;Pushing Two Fingers Away;push-pull-two-fingers
134736;Swiping Down;swiping-up-down
6585;Zooming Out With Full Hand;zooming-full-hand
116059;Turning Hand Clockwise;turning-hand
41680;Sliding Two Fingers Down;sliding-up-down
79943;Swiping Left;swiping-left-right
95212;Pushing Two Fingers Away;push-pull-two-fingers
4912;Turning Hand Counterclockwise;turning-hand
69545;Rolling Hand Forward;rolling-hand
122642;Doing other things
43760;Swiping Up;swiping-up-down
55010;Doing other things
46615;Swiping Down;swiping-up-down
12199;Thumb Down;thumb
48710;Thumb Down;thumb
70109;Zooming Out With Full Hand;zooming-full-hand
57290;Zooming Out With Full Hand;zooming-full-hand
1861;Swiping Up;swiping-up-down
44092;Zooming Out With Full Hand;zooming-full-hand
147048;Rolling Hand Forward;rolling-hand
58335;Sliding Two Fingers Left;slide-left-right
34089;Zooming In With Full Hand;zooming-full-hand
13992;Zooming Out With Full Hand;zooming-full-hand
123020;Pushing Hand Away;push-pull-hand
111512;Thumb Down;thumb
41616;No gesture
83133;Shaking Hand
130440;Pulling Two Fingers In;push-pull-two-fingers
127013;Pulling Hand In;push-pull-hand
77346;Swiping Up;swiping-up-down
88884;Sliding Two Fingers Right;slide-left-right
98440;Doing other things
4452;Swiping Left;swiping-left-right
103900;Pulling Hand In;push-pull-hand
26320;Rolling Hand Forward;rolling-hand
138852;Pulling Hand In;push-pull-hand
23944;Swiping Right;swiping-left-right
21311;Rolling Hand Forward;rolling-hand
30398;Thumb Up;thumb
122178;Doing other things
74562;Doing other things
141762;Pushing Two Fingers Away;push-pull-two-fingers
109460;Sliding Two Fingers Down;sliding-up-down
83722;Rolling Hand Backward;rolling-hand
114749;Swiping Right;swiping-left-right
77701;Zooming Out With Full Hand;zooming-full-hand
29823;No gesture
49508;Swiping Up;swiping-up-down
46162;Stop Sign
26645;Thumb Up;thumb
34425;Zooming Out With Two Fingers;zooming-two-fingers
68028;Pulling Two Fingers In;push-pull-two-fingers
67021;No gesture
67595;Sliding Two Fingers Left;slide-left-right
82331;Pushing Hand Away;push-pull-hand
63291;Pushing Two Fingers Away;push-pull-two-fingers
79782;Swiping Down;swiping-up-down
73557;Sliding Two Fingers Up;sliding-up-down
98049;Zooming Out With Full Hand;zooming-full-hand
84263;Turning Hand Counterclockwise;turning-hand
116778;Swiping Down;swiping-up-down
6209;Swiping Down;swiping-up-down
129800;Thumb Up;thumb
2914;Stop Sign
75065;Zooming Out With Two Fingers;zooming-two-fingers
102587;Turning Hand Counterclockwise;turning-hand
54417;Swiping Up;swiping-up-down
133111;Doing other things
94132;Shaking Hand
54564;Doing other things
104725;Shaking Hand
43049;Doing other things
44918;No gesture
135273;Zooming In With Two Fingers;zooming-two-fingers
132436;Zooming In With Two Fingers;zooming-two-fingers
63732;Zooming Out With Full Hand;zooming-full-hand
129493;No gesture
70978;Swiping Up;swiping-up-down
34903;Rolling Hand Forward;rolling-hand
17293;Swiping Right;swiping-left-right
103754;Stop Sign
47043;Swiping Right;swiping-left-right
143484;Thumb Down;thumb
77218;Pulling Hand In;push-pull-hand
28390;Drumming Fingers
99446;Sliding Two Fingers Left;slide-left-right
80781;Swiping Up;swiping-up-down
131262;Drumming Fingers
71089;Doing other things
2252;Sliding Two Fingers Down;sliding-up-down
103160;Pushing Hand Away;push-pull-hand
2216;No gesture
109702;Zooming Out With Two Fingers;zooming-two-fingers
136038;Doing other things
34705;Swiping Right;swiping-left-right
16120;Zooming In With Full Hand;zooming-full-hand
76736;Swiping Up;swiping-up-down
73097;Pushing Two Fingers Away;push-pull-two-fingers
98509;Sliding Two Fingers Down;sliding-up-down
51426;Zooming Out With Two Fingers;zooming-two-fingers
46816;Zooming In With Full Hand;zooming-full-hand
67755;Thumb Up;thumb
136824;Pushing Hand Away;push-pull-hand
142048;Shaking Hand
42729;Sliding Two Fingers Down;sliding-up-down
39240;Zooming Out With Full Hand;zooming-full-hand
39547;Thumb Down;thumb
64909;Pulling Hand In;push-pull-hand
51615;Sliding Two Fingers Left;slide-left-right
13297;Rolling Hand Forward;rolling-hand
77066;Swiping Down;swiping-up-down
146189;Sliding Two Fingers Right;slide-left-right
222;Turning Hand Clockwise;turning-hand
35885;Zooming Out With Two Fingers;zooming-two-fingers
1426;Doing other things
16433;Stop Sign
126775;No gesture
116356;Turning Hand Clockwise;turning-hand
94291;Sliding Two Fingers Up;sliding-up-down
94066;Zooming Out With Full Hand;zooming-full-hand
41441;Zooming In With Full Hand;zooming-full-hand
17399;Zooming In With Full Hand;zooming-full-hand
68771;Zooming In With Two Fingers;zooming-two-fingers
42042;Sliding Two Fingers Left;slide-left-right
118715;Doing other things
19739;Doing other things
40651;Doing other things
25153;Swiping Down;swiping-up-down
2574;Pulling Two Fingers In;push-pull-two-fingers
38687;Stop Sign
144318;Thumb Up;thumb
26503;Stop Sign
116502;Pushing Hand Away;push-pull-hand
6754;Swiping Left;swiping-left-right
29693;Shaking Hand
103433;Zooming In With Two Fingers;zooming-two-fingers
5385;Zooming Out With Two Fingers;zooming-two-fingers
35352;Rolling Hand Forward;rolling-hand
80815;Shaking Hand
41801;Rolling Hand Forward;rolling-hand
123539;Thumb Down;thumb
78735;Zooming Out With Two Fingers;zooming-two-fingers
125009;Pushing Hand Away;push-pull-hand
76999;Turning Hand Counterclockwise;turning-hand
47646;Turning Hand Clockwise;turning-hand
58189;Sliding Two Fingers Right;slide-left-right
109493;Swiping Up;swiping-up-down
88834;Shaking Hand
113286;Stop Sign
56321;Zooming In With Full Hand;zooming-full-hand
110904;Doing other things
50937;Zooming Out With Full Hand;zooming-full-hand
20412;Swiping Up;swiping-up-down
102866;Sliding Two Fingers Up;sliding-up-down
61704;Pushing Hand Away;push-pull-hand
20890;Turning Hand Clockwise;turning-hand
22193;Rolling Hand Backward;rolling-hand
18772;Sliding Two Fingers Up;sliding-up-down
82230;Pulling Hand In;push-pull-hand
91292;Zooming In With Two Fingers;zooming-two-fingers
144264;Shaking Hand
134563;Doing other things
50704;Sliding Two Fingers Down;sliding-up-down
78432;Doing other things
71143;Pushing Hand Away;push-pull-hand
4101;Thumb Down;thumb
127165;Sliding Two Fingers Up;sliding-up-down
135977;Rolling Hand Forward;rolling-hand
31826;Doing other things
36678;Sliding Two Fingers Right;slide-left-right
23932;Sliding Two Fingers Left;slide-left-right
148011;Swiping Right;swiping-left-right
22697;Doing other things
98600;Sliding Two Fingers Down;sliding-up-down
92267;Sliding Two Fingers Left;slide-left-right
95568;Sliding Two Fingers Down;sliding-up-down
138631;Doing other things
116932;Thumb Up;thumb
72460;Pushing Two Fingers Away;push-pull-two-fingers
88538;Sliding Two Fingers Right;slide-left-right
13333;Stop Sign
78294;Pulling Two Fingers In;push-pull-two-fingers
61994;Zooming In With Two Fingers;zooming-two-fingers
127068;No gesture
120564;Rolling Hand Backward;rolling-hand
40011;Sliding Two Fingers Up;sliding-up-down
33313;Swiping Up;swiping-up-down
73483;Turning Hand Counterclockwise;turning-hand
37009;Swiping Right;swiping-left-right
80766;Turning Hand Counterclockwise;turning-hand
138576;Doing other things
18152;Doing other things
101498;Pulling Hand In;push-pull-hand
147485;Pushing Two Fingers Away;push-pull-two-fingers
12859;Thumb Down;thumb
31564;Sliding Two Fingers Up;sliding-up-down
11335;Doing other things
117970;Rolling Hand Backward;rolling-hand
63142;Doing other things
2840;Doing other things
76143;Sliding Two Fingers Left;slide-left-right
22988;Sliding Two Fingers Left;slide-left-right
66499;Swiping Left;swiping-left-right
38803;Turning Hand Clockwise;turning-hand
107500;Drumming Fingers
121444;Doing other things
60253;Pulling Hand In;push-pull-hand
94536;Sliding Two Fingers Left;slide-left-right
8554;Thumb Down;thumb
19291;Sliding Two Fingers Right;slide-left-right
14861;Drumming Fingers
55275;Thumb Up;thumb
67285;Turning Hand Clockwise;turning-hand
128583;Zooming In With Full Hand;zooming-full-hand
81994;Rolling Hand Backward;rolling-hand
78912;Stop Sign
132239;Sliding Two Fingers Right;slide-left-right
131143;Rolling Hand Backward;rolling-hand
94563;Zooming In With Full Hand;zooming-full-hand
58495;Thumb Down;thumb
6721;Zooming Out With Full Hand;zooming-full-hand
18511;Sliding Two Fingers Down;sliding-up-down
77743;Swiping Right;swiping-left-right
98325;Sliding Two Fingers Left;slide-left-right
15883;Pushing Two Fingers Away;push-pull-two-fingers
145093;Shaking Hand
103848;Rolling Hand Forward;rolling-hand
104762;Sliding Two Fingers Left;slide-left-right
73074;Swiping Down;swiping-up-down
27713;Doing other things
31036;Pushing Hand Away;push-pull-hand
89969;Swiping Up;swiping-up-down
41672;No gesture
116651;Thumb Down;thumb
132949;Pulling Hand In;push-pull-hand
48227;Zooming Out With Two Fingers;zooming-two-fingers
75422;Pulling Two Fingers In;push-pull-two-fingers
143637;Pulling Two Fingers In;push-pull-two-fingers
135095;Pushing Hand Away;push-pull-hand
3104;Swiping Right;swiping-left-right
82490;Sliding Two Fingers Right;slide-left-right
146703;Zooming Out With Full Hand;zooming-full-hand
11234;Zooming Out With Two Fingers;zooming-two-fingers
50131;Turning Hand Clockwise;turning-hand
57489;Swiping Up;swiping-up-down
40210;Swiping Up;swiping-up-down
66455;Drumming Fingers
103513;Pulling Two Fingers In;push-pull-two-fingers
131088;Drumming Fingers
47892;Sliding Two Fingers Left;slide-left-right
130501;Sliding Two Fingers Left;slide-left-right
75257;Pushing Two Fingers Away;push-pull-two-fingers
83042;Pushing Hand Away;push-pull-hand
81067;Swiping Right;swiping-left-right
141792;Drumming Fingers
94420;Zooming Out With Two Fingers;zooming-two-fingers
92796;Sliding Two Fingers Right;slide-left-right
51978;Swiping Right;swiping-left-right
86058;Swiping Up;swiping-up-down
127913;Pushing Two Fingers Away;push-pull-two-fingers
55972;Turning Hand Clockwise;turning-hand
47758;Zooming Out With Two Fingers;zooming-two-fingers
125690;Rolling Hand Backward;rolling-hand
38581;Doing other things
475;Stop Sign
103995;Zooming Out With Two Fingers;zooming-two-fingers
79862;Pulling Hand In;push-pull-hand
119719;Swiping Left;swiping-left-right
146969;Sliding Two Fingers Left;slide-left-right
32075;Swiping Up;swiping-up-down
48812;Doing other things
134788;No gesture
33076;Thumb Down;thumb
58534;Sliding Two Fingers Up;sliding-up-down
114482;Pulling Hand In;push-pull-hand
71520;Sliding Two Fingers Right;slide-left-right
67404;Sliding Two Fingers Right;slide-left-right
64851;No gesture
144172;Doing other things
88006;Stop Sign
108272;No gesture
24393;Zooming In With Two Fingers;zooming-two-fingers
138372;Turning Hand Counterclockwise;turning-hand
103147;Sliding Two Fingers Up;sliding-up-down
41972;Thumb Up;thumb
98840;Zooming In With Full Hand;zooming-full-hand
133484;Zooming In With Two Fingers;zooming-two-fingers
17717;Sliding Two Fingers Left;slide-left-right
142390;Drumming Fingers
144550;Swiping Left;swiping-left-right
83854;Doing other things
58573;Zooming In With Two Fingers;zooming-two-fingers
144853;No gesture
56385;Stop Sign
34176;Sliding Two Fingers Right;slide-left-right
89564;Turning Hand Counterclockwise;turning-hand
138843;Drumming Fingers
80995;Sliding Two Fingers Left;slide-left-right
43445;Doing other things
89272;Doing other things
45331;Sliding Two Fingers Down;sliding-up-down
67848;Doing other things
95542;Swiping Right;swiping-left-right
67277;Thumb Down;thumb
112643;Turning Hand Counterclockwise;turning-hand
118533;Pushing Hand Away;push-pull-hand
24178;Pulling Hand In;push-pull-hand
88144;Thumb Down;thumb
134596;Zooming Out With Full Hand;zooming-full-hand
117564;Swiping Left;swiping-left-right
119097;Rolling Hand Backward;rolling-hand
129060;Turning Hand Counterclockwise;turning-hand
65518;No gesture
74721;Zooming In With Two Fingers;zooming-two-fingers
95907;Swiping Up;swiping-up-down
95726;Swiping Down;swiping-up-down
140535;Sliding Two Fingers Right;slide-left-right
91490;Zooming Out With Full Hand;zooming-full-hand
113378;Sliding Two Fingers Left;slide-left-right
141277;No gesture
50288;Swiping Up;swiping-up-down
34938;Sliding Two Fingers Up;sliding-up-down
24827;Pushing Two Fingers Away;push-pull-two-fingers
17327;Sliding Two Fingers Left;slide-left-right
37448;Pushing Two Fingers Away;push-pull-two-fingers
82366;Pushing Hand Away;push-pull-hand
14337;Sliding Two Fingers Right;slide-left-right
96878;Thumb Down;thumb
31516;Swiping Left;swiping-left-right
4550;Doing other things
40969;Zooming In With Two Fingers;zooming-two-fingers
134335;Pushing Hand Away;push-pull-hand
87182;Sliding Two Fingers Down;sliding-up-down
89834;Sliding Two Fingers Down;sliding-up-down
57898;Sliding Two Fingers Down;sliding-up-down
116790;Zooming In With Two Fingers;zooming-two-fingers
54272;Thumb Down;thumb
106017;Zooming In With Two Fingers;zooming-two-fingers
145847;Sliding Two Fingers Right;slide-left-right
127708;Doing other things
136523;Turning Hand Counterclockwise;turning-hand
1360;Sliding Two Fingers Up;sliding-up-down
21087;Drumming Fingers
112979;Zooming Out With Full Hand;zooming-full-hand
101308;Swiping Right;swiping-left-right
116765;Drumming Fingers
66390;Zooming Out With Two Fingers;zooming-two-fingers
139388;Pushing Hand Away;push-pull-hand
37661;Pulling Two Fingers In;push-pull-two-fingers
56140;Rolling Hand Forward;rolling-hand
145951;Sliding Two Fingers Up;sliding-up-down
60718;Zooming Out With Full Hand;zooming-full-hand
74076;Pushing Hand Away;push-pull-hand
106247;Sliding Two Fingers Right;slide-left-right
30692;Rolling Hand Backward;rolling-hand
65644;Rolling Hand Backward;rolling-hand
127799;Doing other things
20045;Pushing Hand Away;push-pull-hand
70793;Pulling Two Fingers In;push-pull-two-fingers
99739;Shaking Hand
78730;Pulling Two Fingers In;push-pull-two-fingers
11353;Rolling Hand Forward;rolling-hand
27883;Doing other things
90463;Swiping Left;swiping-left-right
34983;Pulling Hand In;push-pull-hand
95262;Swiping Up;swiping-up-down
129179;Swiping Left;swiping-left-right
131047;Turning Hand Counterclockwise;turning-hand
94746;Doing other things
33186;Swiping Up;swiping-up-down
110596;Turning Hand Counterclockwise;turning-hand
11453;Shaking Hand
113754;Swiping Up;swiping-up-down
22363;Sliding Two Fingers Right;slide-left-right
4470;Swiping Left;swiping-left-right
43581;Pushing Two Fingers Away;push-pull-two-fingers
53223;Sliding Two Fingers Down;sliding-up-down
94239;Zooming Out With Two Fingers;zooming-two-fingers
115873;Doing other things
76833;Sliding Two Fingers Up;sliding-up-down
147945;Shaking Hand
11074;Stop Sign
81344;Zooming Out With Full Hand;zooming-full-hand
110272;Doing other things
56411;Sliding Two Fingers Down;sliding-up-down
137670;Drumming Fingers
113582;Sliding Two Fingers Down;sliding-up-down
46558;Pushing Hand Away;push-pull-hand
86522;Stop Sign
2465;Doing other things
27515;Turning Hand Counterclockwise;turning-hand
8042;Doing other things
13394;Pushing Two Fingers Away;push-pull-two-fingers
84219;Sliding Two Fingers Left;slide-left-right
129588;Thumb Down;thumb
104495;Pulling Two Fingers In;push-pull-two-fingers
110447;Doing other things
107913;Thumb Down;thumb
65925;Stop Sign
108195;Rolling Hand Backward;rolling-hand
97676;Zooming Out With Full Hand;zooming-full-hand
56249;Thumb Down;thumb
33810;Rolling Hand Backward;rolling-hand
57368;Swiping Left;swiping-left-right
2765;Doing other things
47967;Pulling Two Fingers In;push-pull-two-fingers
108992;Sliding Two Fingers Left;slide-left-right
42634;No gesture
101279;Sliding Two Fingers Left;slide-left-right
120116;Thumb Down;thumb
145398;Sliding Two Fingers Up;sliding-up-down
34180;Zooming Out With Full Hand;zooming-full-hand
68657;Pulling Two Fingers In;push-pull-two-fingers
83879;Turning Hand Clockwise;turning-hand
116078;Zooming In With Full Hand;zooming-full-hand
80770;Zooming Out With Two Fingers;zooming-two-fingers
40503;Zooming In With Two Fingers;zooming-two-fingers
110012;Zooming In With Two Fingers;zooming-two-fingers
13292;Swiping Down;swiping-up-down
32478;Doing other things
11817;Swiping Up;swiping-up-down
34363;Zooming In With Full Hand;zooming-full-hand
96451;Drumming Fingers
112264;Thumb Up;thumb
77775;Swiping Up;swiping-up-down
127274;Swiping Down;swiping-up-down
27658;Thumb Up;thumb
62911;Sliding Two Fingers Up;sliding-up-down
29025;Shaking Hand
30858;Pulling Hand In;push-pull-hand
43379;Swiping Up;swiping-up-down
75325;Shaking Hand
131712;Thumb Up;thumb
88607;Pushing Two Fingers Away;push-pull-two-fingers
61311;Rolling Hand Forward;rolling-hand
29406;Rolling Hand Backward;rolling-hand
22208;Turning Hand Counterclockwise;turning-hand
120762;Doing other things
