44225;Doing other things;other;other
139069;Swiping Down;swiping-down;swiping
136629;Pushing Hand Away;other;other
82930;Zooming Out With Full Hand;other;other
65341;Zooming Out With Full Hand;other;other
131987;Sliding Two Fingers Down;other;other
24086;Turning Hand Clockwise;other;other
66788;Drumming Fingers;other;other
138560;No gesture;other;other
137641;Stop Sign;other;other
103890;Sliding Two Fingers Down;other;other
18342;Zooming Out With Full Hand;other;other
11737;Swiping Down;swiping-down;swiping
77099;Rolling Hand Forward;other;other
25256;Doing other things;other;other
77905;Rolling Hand Forward;other;other
117876;Stop Sign;other;other
123995;Thumb Up;other;other
97250;Zooming Out With Two Fingers;other;other
75456;Doing other things;other;other
19937;Sliding Two Fingers Left;other;other
53947;Zooming In With Two Fingers;other;other
145070;Sliding Two Fingers Down;other;other
74844;Pulling Hand In;other;other
59183;Zooming In With Two Fingers;other;other
94312;Pulling Two Fingers In;other;other
37510;Doing other things;other;other
11644;Doing other things;other;other
29254;Zooming Out With Full Hand;other;other
116800;No gesture;other;other
61385;Zooming Out With Full Hand;other;other
124985;Zooming Out With Full Hand;other;other
136564;Zooming In With Two Fingers;other;other
100024;Thumb Down;other;other
134252;Zooming In With Two Fingers;other;other
17503;Zooming In With Full Hand;other;other
18985;Swiping Down;swiping-down;swiping
40228;Zooming In With Two Fingers;other;other
54990;Turning Hand Counterclockwise;other;other
36280;Pulling Two Fingers In;other;other
90697;Doing other things;other;other
142346;Swiping Right;swiping-right;swiping
128222;Rolling Hand Backward;other;other
119825;Thumb Down;other;other
109593;Thumb Up;other;other
123721;Swiping Up;swiping-up;swiping
105829;Pushing Hand Away;other;other
92767;Rolling Hand Forward;other;other
43387;Doing other things;other;other
83767;Rolling Hand Backward;other;other
99900;Zooming In With Two Fingers;other;other
39384;Swiping Down;swiping-down;swiping
135642;Pushing Two Fingers Away;other;other
66370;Zooming In With Full Hand;other;other
114896;Turning Hand Clockwise;other;other
11339;Doing other things;other;other
124438;No gesture;other;other
110854;Swiping Down;swiping-down;swiping
29477;Pulling Two Fingers In;other;other
2651;Sliding Two Fingers Right;other;other
15421;Sliding Two Fingers Left;other;other
48088;Doing other things;other;other
120066;Doing other things;other;other
101837;Doing other things;other;other
3618;Swiping Left;swiping-left;swiping
16614;Rolling Hand Forward;other;other
139541;Thumb Down;other;other
139953;Pulling Hand In;other;other
115089;Sliding Two Fingers Up;other;other
54942;Pushing Two Fingers Away;other;other
122634;Sliding Two Fingers Up;other;other
111516;Turning Hand Clockwise;other;other
95834;Swiping Left;swiping-left;swiping
99121;Doing other things;other;other
133029;Swiping Right;swiping-right;swiping
142381;No gesture;other;other
2824;Zooming Out With Full Hand;other;other
104713;Shaking Hand;other;other
97321;Pushing Hand Away;other;other
9607;Zooming In With Full Hand;other;other
144372;Thumb Down;other;other
47775;Sliding Two Fingers Up;other;other
108966;Zooming Out With Full Hand;other;other
2552;Doing other things;other;other
132941;Turning Hand Counterclockwise;other;other
115458;Swiping Down;swiping-down;swiping
12016;Stop Sign;other;other
89975;Swiping Up;swiping-up;swiping
134068;Drumming Fingers;other;other
36364;Doing other things;other;other
124159;Pulling Hand In;other;other
99099;Swiping Left;swiping-left;swiping
16372;Zooming In With Full Hand;other;other
96887;Rolling Hand Backward;other;other
20166;Swiping Up;swiping-up;swiping
19075;Pulling Two Fingers In;other;other
129896;Doing other things;other;other
141111;Zooming Out With Full Hand;other;other
41886;Shaking Hand;other;other
133393;Sliding Two Fingers Right;other;other
34311;Zooming Out With Full Hand;other;other
32199;Pushing Two Fingers Away;other;other
109382;Pushing Hand Away;other;other
88667;Rolling Hand Backward;other;other
67272;Doing other things;other;other
145517;Swiping Up;swiping-up;swiping
143356;Sliding Two Fingers Up;other;other
69564;Doing other things;other;other
997;Sliding Two Fingers Down;other;other
90872;Sliding Two Fingers Up;other;other
25486;Stop Sign;other;other
85070;Drumming Fingers;other;other
114593;Turning Hand Counterclockwise;other;other
118888;Doing other things;other;other
104518;Shaking Hand;other;other
24186;Doing other things;other;other
137304;Swiping Down;swiping-down;swiping
143007;Doing other things;other;other
68141;Zooming In With Two Fingers;other;other
31175;Sliding Two Fingers Left;other;other
75301;Sliding Two Fingers Right;other;other
56428;Swiping Up;swiping-up;swiping
48951;Doing other things;other;other
115731;Rolling Hand Forward;other;other
60925;Sliding Two Fingers Down;other;other
63724;Shaking Hand;other;other
76913;Swiping Up;swiping-up;swiping
54289;Pushing Two Fingers Away;other;other
122554;Drumming Fingers;other;other
87504;Pushing Two Fingers Away;other;other
64446;Swiping Down;swiping-down;swiping
140946;Swiping Right;swiping-right;swiping
25947;Zooming In With Two Fingers;other;other
59275;Turning Hand Counterclockwise;other;other
135004;Pulling Hand In;other;other
97801;No gesture;other;other
27508;Shaking Hand;other;other
69479;Thumb Up;other;other
120634;Sliding Two Fingers Right;other;other
9373;Drumming Fingers;other;other
6520;Zooming Out With Full Hand;other;other
111379;Thumb Down;other;other
62106;Rolling Hand Backward;other;other
144388;Sliding Two Fingers Right;other;other
121936;Pulling Hand In;other;other
31873;Swiping Right;swiping-right;swiping
35260;Shaking Hand;other;other
33124;Swiping Right;swiping-right;swiping
61686;Swiping Right;swiping-right;swiping
25790;Zooming In With Full Hand;other;other
123803;Pushing Hand Away;other;other
95442;Drumming Fingers;other;other
123093;Turning Hand Counterclockwise;other;other
35351;No gesture;other;other
116769;Swiping Left;swiping-left;swiping
49778;Zooming Out With Full Hand;other;other
32526;Pulling Hand In;other;other
18014;Rolling Hand Backward;other;other
101419;Sliding Two Fingers Down;other;other
47955;Turning Hand Clockwise;other;other
58163;Pushing Hand Away;other;other
52574;Swiping Up;swiping-up;swiping
11610;Rolling Hand Forward;other;other
61160;Doing other things;other;other
107847;Swiping Left;swiping-left;swiping
38140;Pushing Hand Away;other;other
61614;Pushing Hand Away;other;other
117446;Pushing Two Fingers Away;other;other
83285;Rolling Hand Backward;other;other
134366;Sliding Two Fingers Left;other;other
67026;Doing other things;other;other
30341;Sliding Two Fingers Right;other;other
143649;Zooming In With Full Hand;other;other
145890;Thumb Down;other;other
19606;Swiping Up;swiping-up;swiping
102067;Turning Hand Clockwise;other;other
90580;Doing other things;other;other
72624;Swiping Down;swiping-down;swiping
79406;Swiping Down;swiping-down;swiping
106200;Thumb Down;other;other
127891;No gesture;other;other
148052;Sliding Two Fingers Right;other;other
28701;Swiping Left;swiping-left;swiping
62478;Sliding Two Fingers Left;other;other
109211;No gesture;other;other
52660;Zooming In With Full Hand;other;other
69081;Sliding Two Fingers Left;other;other
48885;Thumb Down;other;other
134570;Thumb Up;other;other
68362;Pushing Two Fingers Away;other;other
145122;Zooming In With Two Fingers;other;other
33737;Drumming Fingers;other;other
100438;Swiping Down;swiping-down;swiping
134485;Zooming Out With Two Fingers;other;other
85227;Rolling Hand Backward;other;other
120149;Zooming Out With Full Hand;other;other
32793;Doing other things;other;other
88170;Pulling Hand In;other;other
101370;Sliding Two Fingers Right;other;other
142583;Doing other things;other;other
33012;Swiping Down;swiping-down;swiping
140849;Thumb Down;other;other
3680;Pulling Hand In;other;other
130929;Zooming Out With Two Fingers;other;other
125735;Drumming Fingers;other;other
75956;Pushing Hand Away;other;other
142009;Swiping Left;swiping-left;swiping
45987;Sliding Two Fingers Left;other;other
5169;Sliding Two Fingers Right;other;other
15681;Swiping Down;swiping-down;swiping
137832;Pushing Hand Away;other;other
45567;Turning Hand Clockwise;other;other
18923;Thumb Up;other;other
112309;Zooming Out With Full Hand;other;other
103183;Thumb Down;other;other
19320;Rolling Hand Backward;other;other
61774;Doing other things;other;other
121886;Zooming In With Two Fingers;other;other
123144;Turning Hand Clockwise;other;other
110354;Zooming Out With Full Hand;other;other
120450;Zooming In With Full Hand;other;other
143373;Swiping Right;swiping-right;swiping
147582;Zooming Out With Two Fingers;other;other
61141;Drumming Fingers;other;other
22050;Zooming Out With Two Fingers;other;other
24694;Turning Hand Counterclockwise;other;other
68299;Sliding Two Fingers Right;other;other
3524;Zooming In With Full Hand;other;other
22711;Doing other things;other;other
147398;Rolling Hand Backward;other;other
43579;Pulling Two Fingers In;other;other
52142;Stop Sign;other;other
56134;Doing other things;other;other
97047;Doing other things;other;other
22404;Zooming Out With Full Hand;other;other
147325;Pulling Two Fingers In;other;other
42498;Swiping Right;swiping-right;swiping
58399;Pushing Hand Away;other;other
96171;Zooming Out With Full Hand;other;other
145336;Swiping Down;swiping-down;swiping
52320;Pulling Hand In;other;other
88496;Doing other things;other;other
133370;Sliding Two Fingers Right;other;other
125525;Shaking Hand;other;other
24427;Pulling Hand In;other;other
20032;Drumming Fingers;other;other
41156;Drumming Fingers;other;other
33778;Swiping Left;swiping-left;swiping
133689;Pulling Hand In;other;other
126027;Shaking Hand;other;other
143358;Doing other things;other;other
106068;Turning Hand Clockwise;other;other
19347;Doing other things;other;other
115747;Swiping Up;swiping-up;swiping
25534;Swiping Right;swiping-right;swiping
99485;Thumb Up;other;other
32017;Sliding Two Fingers Left;other;other
51302;Pushing Two Fingers Away;other;other
5506;Swiping Left;swiping-left;swiping
138579;Sliding Two Fingers Right;other;other
60522;Shaking Hand;other;other
95711;Rolling Hand Forward;other;other
146458;Pushing Two Fingers Away;other;other
3667;Pushing Two Fingers Away;other;other
44325;Sliding Two Fingers Left;other;other
110792;Thumb Up;other;other
21961;Swiping Left;swiping-left;swiping
114576;Swiping Up;swiping-up;swiping
63368;Rolling Hand Forward;other;other
31672;Stop Sign;other;other
14648;Turning Hand Counterclockwise;other;other
134892;Thumb Up;other;other
103076;Doing other things;other;other
128183;Pulling Two Fingers In;other;other
42158;Rolling Hand Backward;other;other
102053;Swiping Right;swiping-right;swiping
94521;Sliding Two Fingers Down;other;other
49511;Rolling Hand Forward;other;other
132473;Zooming In With Full Hand;other;other
134538;Rolling Hand Forward;other;other
77262;Sliding Two Fingers Down;other;other
61788;Pulling Two Fingers In;other;other
82692;Swiping Up;swiping-up;swiping
10814;Swiping Up;swiping-up;swiping
29450;Zooming In With Full Hand;other;other
94477;Pulling Hand In;other;other
116179;Doing other things;other;other
145996;No gesture;other;other
46303;Thumb Down;other;other
57747;Pushing Hand Away;other;other
20559;Zooming Out With Two Fingers;other;other
78750;Sliding Two Fingers Right;other;other
143281;Pulling Two Fingers In;other;other
52522;Zooming In With Two Fingers;other;other
109255;Rolling Hand Forward;other;other
143917;Rolling Hand Forward;other;other
22175;Sliding Two Fingers Right;other;other
1530;No gesture;other;other
130835;Doing other things;other;other
145642;Thumb Down;other;other
27779;Rolling Hand Forward;other;other
41830;Doing other things;other;other
133155;Shaking Hand;other;other
94560;Doing other things;other;other
126526;Pulling Hand In;other;other
67657;Doing other things;other;other
133600;Pushing Two Fingers Away;other;other
63890;Sliding Two Fingers Right;other;other
113268;Turning Hand Clockwise;other;other
108832;Zooming Out With Full Hand;other;other
125077;Pushing Hand Away;other;other
76891;Swiping Right;swiping-right;swiping
124125;Thumb Down;other;other
96387;Swiping Down;swiping-down;swiping
93227;Doing other things;other;other
90132;Sliding Two Fingers Down;other;other
47539;Sliding Two Fingers Up;other;other
119435;Sliding Two Fingers Left;other;other
63437;Turning Hand Clockwise;other;other
23813;Drumming Fingers;other;other
72196;No gesture;other;other
10174;Sliding Two Fingers Down;other;other
29265;Drumming Fingers;other;other
69056;Doing other things;other;other
50818;Zooming In With Two Fingers;other;other
79081;Thumb Down;other;other
31731;Pushing Two Fingers Away;other;other
142782;Zooming Out With Two Fingers;other;other
20315;Doing other things;other;other
45761;Sliding Two Fingers Right;other;other
137735;Swiping Down;swiping-down;swiping
92648;Thumb Up;other;other
112128;Zooming In With Two Fingers;other;other
78646;No gesture;other;other
140969;Zooming In With Full Hand;other;other
140569;Zooming In With Full Hand;other;other
9592;Stop Sign;other;other
12252;Zooming Out With Two Fingers;other;other
43000;Zooming Out With Full Hand;other;other
74464;Turning Hand Clockwise;other;other
13557;Rolling Hand Backward;other;other
55559;Shaking Hand;other;other
120812;Zooming Out With Two Fingers;other;other
87324;Swiping Down;swiping-down;swiping
99311;Sliding Two Fingers Up;other;other
74591;Stop Sign;other;other
78977;Stop Sign;other;other
68343;Sliding Two Fingers Down;other;other
51226;Swiping Up;swiping-up;swiping
83257;Doing other things;other;other
110535;Doing other things;other;other
35299;Rolling Hand Backward;other;other
606;Rolling Hand Forward;other;other
77415;Sliding Two Fingers Left;other;other
20392;Doing other things;other;other
42018;Pulling Two Fingers In;other;other
145017;No gesture;other;other
141421;No gesture;other;other
34011;Rolling Hand Forward;other;other
17195;Pulling Hand In;other;other
86249;Doing other things;other;other
3974;Pushing Hand Away;other;other
138825;Sliding Two Fingers Down;other;other
141209;Swiping Right;swiping-right;swiping
40254;Shaking Hand;other;other
145971;Sliding Two Fingers Left;other;other
115812;Swiping Left;swiping-left;swiping
32841;Doing other things;other;other
127406;Zooming Out With Two Fingers;other;other
141474;Swiping Left;swiping-left;swiping
77871;Turning Hand Counterclockwise;other;other
67033;Thumb Down;other;other
51884;Zooming In With Full Hand;other;other
2492;Zooming In With Two Fingers;other;other
90173;Sliding Two Fingers Down;other;other
114932;Turning Hand Counterclockwise;other;other
34839;Doing other things;other;other
53681;Doing other things;other;other
111063;Thumb Up;other;other
6878;Zooming In With Full Hand;other;other
27066;Swiping Right;swiping-right;swiping
77784;No gesture;other;other
14363;Pulling Two Fingers In;other;other
99554;Sliding Two Fingers Up;other;other
63448;Zooming Out With Two Fingers;other;other
104039;Zooming In With Two Fingers;other;other
11089;Sliding Two Fingers Right;other;other
52851;Sliding Two Fingers Right;other;other
45061;Zooming Out With Two Fingers;other;other
106364;Pushing Hand Away;other;other
144909;Doing other things;other;other
29856;Rolling Hand Backward;other;other
101743;Swiping Down;swiping-down;swiping
63669;Doing other things;other;other
25375;Zooming In With Two Fingers;other;other
27849;Pulling Hand In;other;other
119994;Drumming Fingers;other;other
111241;Turning Hand Clockwise;other;other
16651;Sliding Two Fingers Right;other;other
74808;Drumming Fingers;other;other
132182;Stop Sign;other;other
41952;Rolling Hand Forward;other;other
49538;Swiping Up;swiping-up;swiping
69900;Swiping Right;swiping-right;swiping
61359;Zooming Out With Full Hand;other;other
109928;Thumb Down;other;other
111563;Sliding Two Fingers Right;other;other
48020;Doing other things;other;other
107651;Swiping Left;swiping-left;swiping
38618;Zooming Out With Two Fingers;other;other
98799;Zooming In With Full Hand;other;other
3109;Pulling Hand In;other;other
60553;Swiping Left;swiping-left;swiping
39017;Sliding Two Fingers Up;other;other
15377;Sliding Two Fingers Left;other;other
23353;Pulling Two Fingers In;other;other
124162;Pushing Two Fingers Away;other;other
140568;Zooming Out With Two Fingers;other;other
568;Pushing Hand Away;other;other
73702;Swiping Up;swiping-up;swiping
46646;Shaking Hand;other;other
45257;Zooming In With Full Hand;other;other
16163;Pushing Hand Away;other;other
31322;Zooming Out With Full Hand;other;other
59085;Shaking Hand;other;other
39804;Pushing Hand Away;other;other
25322;Sliding Two Fingers Down;other;other
115923;Doing other things;other;other
138229;Turning Hand Counterclockwise;other;other
12752;Pushing Hand Away;other;other
82711;Rolling Hand Backward;other;other
147295;No gesture;other;other
52957;Doing other things;other;other
88998;Doing other things;other;other
42023;Doing other things;other;other
124329;Sliding Two Fingers Right;other;other
14701;Swiping Left;swiping-left;swiping
142331;Pushing Hand Away;other;other
13458;Sliding Two Fingers Right;other;other
86067;Shaking Hand;other;other
114782;Swiping Up;swiping-up;swiping
110084;Pushing Hand Away;other;other
36477;Sliding Two Fingers Right;other;other
142679;Sliding Two Fingers Down;other;other
2069;Shaking Hand;other;other
3005;Stop Sign;other;other
48101;Thumb Up;other;other
103696;Thumb Down;other;other
126253;Zooming Out With Full Hand;other;other
110671;Thumb Up;other;other
26174;Zooming In With Two Fingers;other;other
14356;Zooming In With Full Hand;other;other
106641;Doing other things;other;other
32861;Doing other things;other;other
65554;Pushing Hand Away;other;other
37593;Zooming In With Two Fingers;other;other
137278;Pulling Hand In;other;other
53600;Sliding Two Fingers Left;other;other
83028;Doing other things;other;other
146981;Pushing Hand Away;other;other
113088;Sliding Two Fingers Down;other;other
111611;Doing other things;other;other
87282;Swiping Up;swiping-up;swiping
135489;Doing other things;other;other
106655;Sliding Two Fingers Left;other;other
74027;Swiping Down;swiping-down;swiping
50969;Pulling Hand In;other;other
9466;Pulling Hand In;other;other
140025;Shaking Hand;other;other
97792;Sliding Two Fingers Down;other;other
122043;No gesture;other;other
36567;Pulling Two Fingers In;other;other
129054;Pushing Two Fingers Away;other;other
57440;Sliding Two Fingers Left;other;other
56040;Thumb Up;other;other
119030;Thumb Up;other;other
112084;Sliding Two Fingers Up;other;other
140663;Drumming Fingers;other;other
88112;Turning Hand Clockwise;other;other
1912;Pulling Two Fingers In;other;other
322;Zooming In With Two Fingers;other;other
20082;Swiping Right;swiping-right;swiping
120403;Zooming Out With Two Fingers;other;other
142162;Drumming Fingers;other;other
72748;Thumb Up;other;other
110862;Zooming Out With Two Fingers;other;other
94427;Sliding Two Fingers Down;other;other
25262;Sliding Two Fingers Right;other;other
121070;Pulling Two Fingers In;other;other
18743;Thumb Up;other;other
136591;Turning Hand Clockwise;other;other
23310;Swiping Left;swiping-left;swiping
21905;Zooming Out With Two Fingers;other;other
96671;Zooming In With Two Fingers;other;other
71369;Pulling Hand In;other;other
72116;Swiping Up;swiping-up;swiping
146107;Thumb Up;other;other
121016;Zooming Out With Full Hand;other;other
37098;Zooming In With Two Fingers;other;other
99565;Rolling Hand Backward;other;other
47856;Swiping Left;swiping-left;swiping
47269;Swiping Left;swiping-left;swiping
83796;Sliding Two Fingers Up;other;other
76663;Pushing Hand Away;other;other
38985;Pushing Hand Away;other;other
62936;Turning Hand Counterclockwise;other;other
142639;Rolling Hand Forward;other;other
116914;Turning Hand Counterclockwise;other;other
61406;Zooming In With Two Fingers;other;other
14135;Doing other things;other;other
133410;Sliding Two Fingers Up;other;other
62902;Drumming Fingers;other;other
127312;Turning Hand Counterclockwise;other;other
60833;Swiping Right;swiping-right;swiping
52005;Zooming Out With Full Hand;other;other
113522;Doing other things;other;other
109513;Turning Hand Counterclockwise;other;other
28393;Swiping Left;swiping-left;swiping
14593;Drumming Fingers;other;other
82890;Turning Hand Counterclockwise;other;other
54810;Pulling Two Fingers In;other;other
137658;Swiping Right;swiping-right;swiping
27913;Swiping Down;swiping-down;swiping
84257;Swiping Right;swiping-right;swiping
126004;Zooming In With Two Fingers;other;other
46139;Pushing Two Fingers Away;other;other
54543;Thumb Down;other;other
16272;Thumb Down;other;other
75366;Thumb Up;other;other
105642;Thumb Down;other;other
59472;Thumb Down;other;other
2016;Doing other things;other;other
117811;Doing other things;other;other
145100;Sliding Two Fingers Down;other;other
114525;Shaking Hand;other;other
51155;Turning Hand Counterclockwise;other;other
97771;Turning Hand Clockwise;other;other
70229;Turning Hand Clockwise;other;other
92488;Thumb Down;other;other
133141;Thumb Down;other;other
48756;Pulling Two Fingers In;other;other
31676;Zooming Out With Two Fingers;other;other
138633;Swiping Left;swiping-left;swiping
117447;Thumb Up;other;other
136282;Thumb Down;other;other
13932;Thumb Up;other;other
63884;Rolling Hand Backward;other;other
90307;Sliding Two Fingers Up;other;other
54550;Thumb Up;other;other
52107;Pulling Two Fingers In;other;other
129726;No gesture;other;other
47442;Sliding Two Fingers Down;other;other
68715;Zooming Out With Two Fingers;other;other
12374;Stop Sign;other;other
114429;Turning Hand Counterclockwise;other;other
127423;Zooming Out With Two Fingers;other;other
4937;Swiping Down;swiping-down;swiping
8133;Stop Sign;other;other
121083;Swiping Up;swiping-up;swiping
18016;Zooming In With Two Fingers;other;other
143938;Sliding Two Fingers Up;other;other
36980;Stop Sign;other;other
108725;Zooming In With Two Fingers;other;other
121000;Rolling Hand Backward;other;other
88078;Sliding Two Fingers Left;other;other
113380;Rolling Hand Forward;other;other
108664;Thumb Down;other;other
84173;Rolling Hand Backward;other;other
138667;Sliding Two Fingers Down;other;other
20831;Rolling Hand Forward;other;other
31309;Pushing Two Fingers Away;other;other
144291;Stop Sign;other;other
121065;Rolling Hand Forward;other;other
122694;Zooming In With Two Fingers;other;other
8238;Zooming Out With Full Hand;other;other
90577;Pushing Hand Away;other;other
66052;Doing other things;other;other
18469;Sliding Two Fingers Up;other;other
13899;Pushing Two Fingers Away;other;other
59607;Pushing Two Fingers Away;other;other
59116;Swiping Left;swiping-left;swiping
59073;Sliding Two Fingers Down;other;other
48930;Rolling Hand Forward;other;other
15139;Thumb Up;other;other
90578;Turning Hand Clockwise;other;other
23573;Thumb Down;other;other
40577;Zooming In With Two Fingers;other;other
63853;Shaking Hand;other;other
11415;Sliding Two Fingers Left;other;other
91603;Zooming Out With Full Hand;other;other
6797;Sliding Two Fingers Up;other;other
118963;Stop Sign;other;other
2808;Zooming In With Full Hand;other;other
135301;Rolling Hand Backward;other;other
4710;Shaking Hand;other;other
38533;Sliding Two Fingers Right;other;other
71556;No gesture;other;other
11943;Swiping Down;swiping-down;swiping
16013;No gesture;other;other
53294;Zooming Out With Two Fingers;other;other
102235;Swiping Down;swiping-down;swiping
86661;Pulling Hand In;other;other
32986;Pulling Two Fingers In;other;other
79427;Drumming Fingers;other;other
32304;Swiping Left;swiping-left;swiping
39760;Zooming Out With Full Hand;other;other
114873;Drumming Fingers;other;other
55525;Sliding Two Fingers Down;other;other
132390;Drumming Fingers;other;other
32129;Swiping Left;swiping-left;swiping
100821;Zooming In With Full Hand;other;other
16712;Pushing Two Fingers Away;other;other
142794;Drumming Fingers;other;other
70539;Stop Sign;other;other
117436;Pulling Hand In;other;other
113221;Thumb Up;other;other
41038;Zooming Out With Two Fingers;other;other
120521;Pushing Two Fingers Away;other;other
43563;Swiping Right;swiping-right;swiping
43232;Pulling Hand In;other;other
109649;Rolling Hand Backward;other;other
112300;Pushing Hand Away;other;other
50005;Sliding Two Fingers Up;other;other
5795;Swiping Up;swiping-up;swiping
128655;Doing other things;other;other
131801;Pushing Two Fingers Away;other;other
6638;Pushing Hand Away;other;other
14047;Swiping Down;swiping-down;swiping
105980;Doing other things;other;other
84533;Pushing Hand Away;other;other
88684;Shaking Hand;other;other
6199;Rolling Hand Backward;other;other
89881;Pulling Two Fingers In;other;other
112943;Zooming In With Full Hand;other;other
66866;Thumb Down;other;other
35872;Swiping Up;swiping-up;swiping
58434;Sliding Two Fingers Left;other;other
93969;Swiping Right;swiping-right;swiping
107205;Pushing Two Fingers Away;other;other
39856;Swiping Right;swiping-right;swiping
26399;Rolling Hand Forward;other;other
61747;Swiping Left;swiping-left;swiping
92205;Swiping Down;swiping-down;swiping
123087;Turning Hand Counterclockwise;other;other
108919;Doing other things;other;other
52424;Sliding Two Fingers Up;other;other
87426;Thumb Up;other;other
62329;Swiping Right;swiping-right;swiping
24608;Zooming Out With Two Fingers;other;other
53401;Drumming Fingers;other;other
107315;Zooming Out With Two Fingers;other;other
134982;Zooming In With Two Fingers;other;other
121943;Sliding Two Fingers Right;other;other
54172;Rolling Hand Backward;other;other
24719;Rolling Hand Backward;other;other
66775;Rolling Hand Backward;other;other
27607;Swiping Down;swiping-down;swiping
43383;Sliding Two Fingers Right;other;other
22117;Sliding Two Fingers Up;other;other
43650;Shaking Hand;other;other
55877;Doing other things;other;other
47872;Thumb Down;other;other
116919;Thumb Up;other;other
140653;Swiping Down;swiping-down;swiping
12704;Stop Sign;other;other
47839;Pulling Hand In;other;other
88384;Sliding Two Fingers Down;other;other
80768;Pulling Hand In;other;other
116537;Swiping Up;swiping-up;swiping
63578;Pulling Two Fingers In;other;other
62434;Swiping Right;swiping-right;swiping
43392;Sliding Two Fingers Down;other;other
24451;Thumb Down;other;other
71501;Pushing Hand Away;other;other
144652;Zooming Out With Two Fingers;other;other
72069;Swiping Down;swiping-down;swiping
33558;No gesture;other;other
141196;Drumming Fingers;other;other
86135;Stop Sign;other;other
4362;Doing other things;other;other
24855;Swiping Right;swiping-right;swiping
138986;Swiping Up;swiping-up;swiping
81647;Pushing Hand Away;other;other
133005;Doing other things;other;other
96083;Swiping Right;swiping-right;swiping
60968;Sliding Two Fingers Right;other;other
98267;Doing other things;other;other
84320;Thumb Up;other;other
106080;Turning Hand Clockwise;other;other
124737;Sliding Two Fingers Up;other;other
115661;Swiping Up;swiping-up;swiping
107086;Zooming In With Two Fingers;other;other
68888;Sliding Two Fingers Down;other;other
119836;Sliding Two Fingers Up;other;other
145460;Zooming In With Full Hand;other;other
104970;Sliding Two Fingers Down;other;other
29918;Swiping Right;swiping-right;swiping
34309;Sliding Two Fingers Right;other;other
40286;Swiping Left;swiping-left;swiping
34078;No gesture;other;other
73924;Sliding Two Fingers Right;other;other
89314;Swiping Left;swiping-left;swiping
80955;Rolling Hand Backward;other;other
65727;Zooming Out With Two Fingers;other;other
5578;Zooming Out With Full Hand;other;other
106833;Pushing Hand Away;other;other
77683;Zooming In With Two Fingers;other;other
42743;Drumming Fingers;other;other
48459;Stop Sign;other;other
74943;Sliding Two Fingers Right;other;other
121992;Sliding Two Fingers Left;other;other
69250;Zooming Out With Two Fingers;other;other
37129;Doing other things;other;other
64965;Zooming Out With Full Hand;other;other
25318;Sliding Two Fingers Right;other;other
92007;Sliding Two Fingers Up;other;other
63814;Doing other things;other;other
75908;Zooming In With Full Hand;other;other
137900;Rolling Hand Forward;other;other
47470;Shaking Hand;other;other
94480;Zooming In With Two Fingers;other;other
57409;Zooming Out With Full Hand;other;other
83270;Zooming Out With Two Fingers;other;other
64984;Pushing Hand Away;other;other
23098;Doing other things;other;other
109203;Pushing Two Fingers Away;other;other
109466;Pulling Hand In;other;other
68823;Rolling Hand Forward;other;other
117306;Doing other things;other;other
14962;Pushing Hand Away;other;other
69364;Sliding Two Fingers Right;other;other
55584;Doing other things;other;other
2443;Doing other things;other;other
103960;Pulling Hand In;other;other
90050;Swiping Up;swiping-up;swiping
41576;Sliding Two Fingers Right;other;other
3351;Rolling Hand Backward;other;other
109296;Pushing Two Fingers Away;other;other
134736;Swiping Down;swiping-down;swiping
6585;Zooming Out With Full Hand;other;other
116059;Turning Hand Clockwise;other;other
41680;Sliding Two Fingers Down;other;other
79943;Swiping Left;swiping-left;swiping
95212;Pushing Two Fingers Away;other;other
4912;Turning Hand Counterclockwise;other;other
69545;Rolling Hand Forward;other;other
122642;Doing other things;other;other
43760;Swiping Up;swiping-up;swiping
55010;Doing other things;other;other
46615;Swiping Down;swiping-down;swiping
12199;Thumb Down;other;other
48710;Thumb Down;other;other
70109;Zooming Out With Full Hand;other;other
57290;Zooming Out With Full Hand;other;other
1861;Swiping Up;swiping-up;swiping
44092;Zooming Out With Full Hand;other;other
147048;Rolling Hand Forward;other;other
58335;Sliding Two Fingers Left;other;other
34089;Zooming In With Full Hand;other;other
13992;Zooming Out With Full Hand;other;other
123020;Pushing Hand Away;other;other
111512;Thumb Down;other;other
41616;No gesture;other;other
83133;Shaking Hand;other;other
130440;Pulling Two Fingers In;other;other
127013;Pulling Hand In;other;other
77346;Swiping Up;swiping-up;swiping
88884;Sliding Two Fingers Right;other;other
98440;Doing other things;other;other
4452;Swiping Left;swiping-left;swiping
103900;Pulling Hand In;other;other
26320;Rolling Hand Forward;other;other
138852;Pulling Hand In;other;other
23944;Swiping Right;swiping-right;swiping
21311;Rolling Hand Forward;other;other
30398;Thumb Up;other;other
122178;Doing other things;other;other
74562;Doing other things;other;other
141762;Pushing Two Fingers Away;other;other
109460;Sliding Two Fingers Down;other;other
83722;Rolling Hand Backward;other;other
114749;Swiping Right;swiping-right;swiping
77701;Zooming Out With Full Hand;other;other
29823;No gesture;other;other
49508;Swiping Up;swiping-up;swiping
46162;Stop Sign;other;other
26645;Thumb Up;other;other
34425;Zooming Out With Two Fingers;other;other
68028;Pulling Two Fingers In;other;other
67021;No gesture;other;other
67595;Sliding Two Fingers Left;other;other
82331;Pushing Hand Away;other;other
63291;Pushing Two Fingers Away;other;other
